timestamp,open,high,low,close,volume
2026-03-17 14:02:00,73622.98,73698.46,73585.0,73585.0,4.33852375
2026-03-17 14:03:00,73584.97,73584.97,73441.18,73485.53,6.78293968
2026-03-17 14:04:00,73489.95,73645.99,73489.95,73568.43,15.76432835
2026-03-17 14:05:00,73571.2,73634.87,73532.43,73624.0,7.69059244
2026-03-17 14:06:00,73625.49,73698.76,73590.85,73698.76,15.57467898
2026-03-17 14:07:00,73699.0,73787.26,73671.96,73732.3,16.05411697
2026-03-17 14:08:00,73732.29,73817.73,73709.57,73709.71,11.21188588
2026-03-17 14:09:00,73709.72,73745.28,73657.98,73736.01,6.27504453
2026-03-17 14:10:00,73736.01,73762.32,73717.07,73733.74,6.62723548
2026-03-17 14:11:00,73733.73,73745.71,73676.58,73679.99,6.57262347
2026-03-17 14:12:00,73680.01,73714.61,73623.84,73690.82,7.11888208
2026-03-17 14:13:00,73690.82,73806.13,73690.82,73800.04,7.62571508
2026-03-17 14:14:00,73804.0,73826.28,73735.32,73735.32,6.21048362
2026-03-17 14:15:00,73735.91,73795.56,73663.35,73767.96,7.42562327
2026-03-17 14:16:00,73767.96,73809.41,73715.58,73801.63,7.03026385
2026-03-17 14:17:00,73799.07,73799.07,73588.24,73588.24,8.873934
2026-03-17 14:18:00,73580.0,73640.45,73532.68,73618.29,4.61703199
2026-03-17 14:19:00,73620.0,73734.63,73620.0,73734.63,4.52182842
2026-03-17 14:20:00,73731.86,73863.38,73673.69,73862.01,4.81636252
2026-03-17 14:21:00,73862.01,73865.11,73799.21,73832.73,4.58554485
2026-03-17 14:22:00,73832.71,73839.33,73759.57,73787.99,4.79183328
2026-03-17 14:23:00,73787.26,73798.34,73734.0,73776.94,3.27921517
2026-03-17 14:24:00,73776.2,73825.99,73758.16,73809.43,3.06609857
2026-03-17 14:25:00,73809.43,73817.0,73706.61,73736.58,4.14688967
2026-03-17 14:26:00,73736.58,73829.12,73718.75,73768.75,7.20109244
2026-03-17 14:27:00,73767.88,73803.88,73754.02,73801.34,9.30332789
2026-03-17 14:28:00,73801.34,73954.02,73791.33,73870.36,9.23058154
2026-03-17 14:29:00,73870.37,73922.85,73832.0,73904.28,11.4986765
2026-03-17 14:30:00,73904.57,74022.16,73904.57,73981.02,41.35384037
2026-03-17 14:31:00,73987.05,74014.79,73930.0,74014.79,12.39084456
2026-03-17 14:32:00,74005.83,74025.17,73945.16,73984.8,12.97035703
2026-03-17 14:33:00,73985.58,74042.64,73910.05,74036.01,10.33778063
2026-03-17 14:34:00,74036.01,74132.86,74029.14,74093.6,38.75314787
2026-03-17 14:35:00,74090.01,74237.1,74085.67,74211.56,15.1207572
2026-03-17 14:36:00,74207.17,74227.68,74125.01,74144.59,21.45352162
2026-03-17 14:37:00,74147.36,74201.62,74108.45,74185.47,11.4051277
2026-03-17 14:38:00,74183.37,74192.68,74078.11,74167.09,8.99141052
2026-03-17 14:39:00,74167.12,74194.45,74134.41,74163.97,4.1862581
2026-03-17 14:40:00,74163.35,74316.03,74141.83,74268.8,34.23356748
2026-03-17 14:41:00,74268.82,74289.97,74195.09,74271.5,14.17325196
2026-03-17 14:42:00,74271.4,74295.86,74225.0,74271.31,19.85713217
2026-03-17 14:43:00,74271.3,74274.73,74218.66,74258.56,7.81409969
2026-03-17 14:44:00,74258.55,74289.1,74222.62,74270.52,7.0767463
2026-03-17 14:45:00,74270.51,74391.11,74241.54,74382.81,29.52610901
2026-03-17 14:46:00,74385.57,74398.45,74313.57,74386.46,20.03408946
2026-03-17 14:47:00,74386.46,74395.9,74332.96,74371.87,16.69549677
2026-03-17 14:48:00,74373.77,74452.47,74369.99,74430.0,38.94707805
2026-03-17 14:49:00,74427.14,74430.0,74244.31,74267.41,20.50219987
2026-03-17 14:50:00,74267.41,74318.24,74159.0,74175.85,17.24518531
2026-03-17 14:51:00,74175.96,74208.3,74135.27,74185.23,7.67135788
2026-03-17 14:52:00,74185.22,74242.81,74158.44,74224.13,7.85235817
2026-03-17 14:53:00,74224.13,74288.24,74208.76,74275.29,6.43112417
2026-03-17 14:54:00,74272.2,74344.15,74252.63,74323.56,8.50925011
2026-03-17 14:55:00,74323.46,74341.6,74289.91,74340.12,9.93558551
2026-03-17 14:56:00,74339.12,74412.98,74321.88,74405.15,6.5870495
2026-03-17 14:57:00,74406.28,74410.0,74357.89,74382.81,10.70190612
2026-03-17 14:58:00,74380.05,74412.3,74355.12,74386.15,9.56111082
2026-03-17 14:59:00,74386.16,74431.0,74380.07,74410.51,15.99562399
2026-03-17 15:00:00,74413.12,74644.23,74395.14,74598.87,48.5177929
2026-03-17 15:01:00,74594.07,74741.74,74562.68,74711.4,36.05467694
2026-03-17 15:02:00,74714.94,74902.92,74693.06,74827.9,50.32045221
2026-03-17 15:03:00,74825.59,74934.42,74790.01,74857.8,33.00256096
2026-03-17 15:04:00,74859.19,74882.33,74695.1,74709.5,27.23524023
2026-03-17 15:05:00,74709.39,74734.59,74639.0,74655.82,8.5706035
2026-03-17 15:06:00,74656.06,74698.34,74585.03,74586.37,20.34270961
2026-03-17 15:07:00,74585.02,74626.0,74493.61,74504.49,21.57585807
2026-03-17 15:08:00,74509.7,74537.92,74432.67,74501.92,11.70487445
2026-03-17 15:09:00,74503.04,74503.04,74380.16,74401.19,12.82717848
2026-03-17 15:10:00,74398.71,74401.3,74306.65,74345.4,18.34082498
2026-03-17 15:11:00,74344.59,74353.46,74157.22,74202.28,18.40694891
2026-03-17 15:12:00,74202.28,74282.23,74198.21,74247.09,10.25656392
2026-03-17 15:13:00,74247.09,74249.69,74119.66,74119.66,35.66553488
2026-03-17 15:14:00,74118.65,74202.76,74118.65,74153.11,25.55583683
2026-03-17 15:15:00,74153.11,74257.03,74097.77,74214.32,41.61265224
2026-03-17 15:16:00,74214.31,74256.0,74196.6,74249.85,83.87186592
2026-03-17 15:17:00,74256.83,74287.47,74199.42,74252.62,13.93686498
2026-03-17 15:18:00,74252.61,74252.61,74148.05,74169.58,111.14344568
2026-03-17 15:19:00,74172.28,74287.26,74172.19,74277.19,15.87634232
2026-03-17 15:20:00,74272.49,74336.67,74208.44,74224.93,19.92695316
2026-03-17 15:21:00,74224.93,74266.47,74088.65,74098.17,37.14613674
2026-03-17 15:22:00,74096.38,74121.78,74044.0,74103.49,13.87423861
2026-03-17 15:23:00,74100.27,74186.26,74092.6,74101.33,9.65139844
2026-03-17 15:24:00,74102.54,74112.93,74065.91,74084.74,4.59382161
2026-03-17 15:25:00,74084.74,74097.7,74044.0,74097.7,9.6002036
2026-03-17 15:26:00,74092.87,74135.89,74004.06,74134.01,13.13166922
2026-03-17 15:27:00,74134.04,74170.66,74107.91,74107.91,8.79399996
2026-03-17 15:28:00,74105.81,74131.3,74094.93,74094.93,4.92810006
2026-03-17 15:29:00,74094.92,74114.12,74068.59,74078.42,3.49534804
2026-03-17 15:30:00,74076.93,74138.86,74075.81,74131.28,3.81905273
2026-03-17 15:31:00,74133.51,74183.55,74133.51,74172.22,5.05399398
2026-03-17 15:32:00,74172.23,74180.59,74100.03,74100.03,3.37769217
2026-03-17 15:33:00,74097.5,74097.5,73906.53,73981.17,16.96439607
2026-03-17 15:34:00,73981.17,74042.1,73978.4,73982.38,9.74518543
2026-03-17 15:35:00,73983.53,74023.4,73873.26,73874.52,9.85763709
2026-03-17 15:36:00,73877.29,73909.13,73716.02,73730.87,15.15780935
2026-03-17 15:37:00,73733.44,73785.74,73694.77,73757.44,19.81048343
2026-03-17 15:38:00,73757.44,73836.33,73712.48,73801.12,16.25735349
2026-03-17 15:39:00,73801.12,73904.53,73801.12,73884.21,13.87138703
2026-03-17 15:40:00,73882.02,73898.06,73780.0,73826.59,4.19328399
2026-03-17 15:41:00,73827.16,73881.43,73792.8,73829.14,6.31262955
2026-03-17 15:42:00,73826.93,73888.73,73815.0,73868.04,2.78225375
2026-03-17 15:43:00,73870.43,73925.82,73834.88,73919.49,4.29539488
2026-03-17 15:44:00,73915.43,73968.98,73909.15,73922.99,3.54505036
2026-03-17 15:45:00,73920.22,73948.78,73881.45,73945.76,2.9376968
2026-03-17 15:46:00,73945.75,73950.7,73895.39,73931.85,5.77417168
2026-03-17 15:47:00,73931.85,73931.85,73873.14,73898.07,3.41862504
2026-03-17 15:48:00,73898.07,73909.98,73824.0,73827.25,2.23455925
2026-03-17 15:49:00,73827.26,73833.45,73742.95,73788.61,9.80536042
2026-03-17 15:50:00,73790.02,73983.1,73790.02,73983.1,6.23800233
2026-03-17 15:51:00,73978.44,74018.12,73923.47,73962.73,10.83384549
2026-03-17 15:52:00,73961.81,74028.31,73957.92,74022.22,9.35942616
2026-03-17 15:53:00,74022.22,74087.09,74008.87,74075.28,3.33668861
2026-03-17 15:54:00,74075.28,74079.24,74002.7,74031.03,2.75160225
2026-03-17 15:55:00,74034.91,74054.94,73992.25,74035.94,8.06260238
2026-03-17 15:56:00,74034.84,74034.84,73936.91,73960.18,6.37904734
2026-03-17 15:57:00,73963.26,73976.05,73936.85,73942.37,4.07055037
2026-03-17 15:58:00,73942.38,73973.15,73934.08,73949.59,4.48988918
2026-03-17 15:59:00,73949.58,73987.0,73939.88,73941.45,5.86417112
2026-03-17 16:00:00,73941.46,74010.62,73935.78,74000.75,5.41826166
2026-03-17 16:01:00,73999.31,74008.15,73931.3,73966.87,5.03114673
2026-03-17 16:02:00,73966.03,74014.39,73942.38,73942.39,3.23583827
2026-03-17 16:03:00,73942.38,73957.03,73886.99,73900.82,8.42569025
2026-03-17 16:04:00,73900.83,74000.29,73900.83,73980.29,9.07778807
2026-03-17 16:05:00,73980.29,74040.39,73961.78,74005.04,30.93959886
2026-03-17 16:06:00,74005.04,74130.74,74005.03,74105.97,10.48445782
2026-03-17 16:07:00,74106.07,74106.07,73970.09,74039.33,28.52347788
2026-03-17 16:08:00,74039.32,74119.66,74039.32,74099.49,11.04675547
2026-03-17 16:09:00,74099.48,74116.12,74048.7,74112.89,13.72335706
2026-03-17 16:10:00,74112.89,74129.1,74080.0,74116.9,10.9919359
2026-03-17 16:11:00,74119.66,74210.0,74111.37,74145.01,13.93203391
2026-03-17 16:12:00,74145.01,74152.9,74028.83,74041.52,10.65787901
2026-03-17 16:13:00,74041.52,74117.35,74039.91,74079.98,12.34087391
2026-03-17 16:14:00,74080.9,74089.82,73992.25,73995.09,7.31521392
2026-03-17 16:15:00,73995.1,74082.84,73970.09,74037.7,8.39040224
2026-03-17 16:16:00,74037.69,74123.51,74037.69,74102.88,8.10503333
2026-03-17 16:17:00,74105.47,74197.21,74105.47,74175.83,8.80880898
2026-03-17 16:18:00,74175.83,74272.27,74150.13,74254.14,16.23207846
2026-03-17 16:19:00,74254.14,74254.14,74172.3,74249.84,5.99252978
2026-03-17 16:20:00,74249.84,74249.84,74183.37,74211.1,10.21567416
2026-03-17 16:21:00,74212.98,74219.37,74158.88,74180.0,15.03346296
2026-03-17 16:22:00,74180.0,74316.06,74180.0,74279.8,20.88947773
2026-03-17 16:23:00,74280.32,74345.39,74269.8,74308.02,15.6952347
2026-03-17 16:24:00,74309.3,74372.0,74302.48,74362.73,7.53171705
2026-03-17 16:25:00,74364.86,74378.92,74308.03,74341.47,10.11458452
2026-03-17 16:26:00,74338.7,74345.04,74283.09,74315.85,7.14790971
2026-03-17 16:27:00,74315.89,74321.87,74283.09,74283.09,6.43936133
2026-03-17 16:28:00,74281.54,74289.83,74227.69,74227.7,15.00686546
2026-03-17 16:29:00,74227.7,74268.27,74222.7,74233.22,5.01710448
2026-03-17 16:30:00,74230.81,74267.21,74225.0,74229.96,5.78622559
2026-03-17 16:31:00,74229.49,74231.38,74158.44,74169.39,5.02459382
2026-03-17 16:32:00,74169.01,74198.44,74157.41,74188.92,6.50931827
2026-03-17 16:33:00,74188.92,74193.75,74100.58,74122.1,16.56188835
2026-03-17 16:34:00,74122.1,74148.62,74044.18,74148.6,14.21329304
2026-03-17 16:35:00,74148.6,74167.87,74105.81,74116.81,4.9144565
2026-03-17 16:36:00,74116.81,74122.5,74028.26,74029.04,4.52297012
2026-03-17 16:37:00,74036.54,74092.48,74014.41,74032.08,22.4655398
2026-03-17 16:38:00,74032.1,74084.7,74019.31,74066.28,9.95504731
2026-03-17 16:39:00,74063.85,74075.34,74011.83,74075.34,5.1106963
2026-03-17 16:40:00,74076.59,74125.71,74067.23,74077.83,4.299094
2026-03-17 16:41:00,74075.51,74101.91,74047.65,74100.28,4.91869396
2026-03-17 16:42:00,74097.47,74111.74,74063.19,74111.72,2.13627429
2026-03-17 16:43:00,74109.14,74183.91,74109.14,74147.37,3.49517982
2026-03-17 16:44:00,74147.36,74183.36,74121.17,74159.35,5.54715962
2026-03-17 16:45:00,74159.35,74217.03,74150.13,74177.89,10.59089896
2026-03-17 16:46:00,74177.89,74185.39,74109.69,74113.08,8.04160168
2026-03-17 16:47:00,74113.07,74113.07,74036.56,74086.61,5.28051258
2026-03-17 16:48:00,74087.89,74147.36,74067.08,74111.35,5.87804058
2026-03-17 16:49:00,74110.01,74182.21,74105.83,74149.43,10.96224805
2026-03-17 16:50:00,74152.96,74235.99,74150.02,74235.99,7.92271171
2026-03-17 16:51:00,74236.0,74265.43,74232.49,74251.98,3.97194462
2026-03-17 16:52:00,74251.99,74294.7,74240.47,74280.25,6.24779955
2026-03-17 16:53:00,74277.47,74285.85,74227.77,74257.72,2.36050498
2026-03-17 16:54:00,74257.72,74263.47,74221.88,74236.19,1.68331134
2026-03-17 16:55:00,74236.2,74268.33,74227.69,74244.14,2.72915628
2026-03-17 16:56:00,74244.14,74244.14,74186.14,74186.14,2.95691153
2026-03-17 16:57:00,74186.15,74199.98,74130.73,74135.9,1.89574427
2026-03-17 16:58:00,74135.91,74158.44,74120.0,74154.73,2.54844323
2026-03-17 16:59:00,74154.72,74186.38,74152.3,74182.41,2.00499643
2026-03-17 17:00:00,74182.4,74267.76,74182.4,74267.75,2.95592535
2026-03-17 17:01:00,74267.76,74322.53,74260.32,74306.14,3.81806167
2026-03-17 17:02:00,74306.14,74332.77,74289.76,74321.88,4.49069524
2026-03-17 17:03:00,74321.87,74338.49,74299.19,74329.71,6.78497077
2026-03-17 17:04:00,74329.75,74330.18,74247.34,74247.34,12.2759912
2026-03-17 17:05:00,74248.43,74291.16,74230.46,74270.34,3.51946814
2026-03-17 17:06:00,74274.77,74274.77,74195.0,74219.51,4.86756534
2026-03-17 17:07:00,74219.51,74239.08,74197.15,74223.99,4.98058497
2026-03-17 17:08:00,74221.69,74247.02,74203.76,74233.34,2.63250709
2026-03-17 17:09:00,74235.26,74279.05,74227.22,74228.6,9.45072255
2026-03-17 17:10:00,74227.69,74230.94,74029.41,74031.06,6.48630416
2026-03-17 17:11:00,74031.8,74220.39,74031.8,74179.23,71.04980511
2026-03-17 17:12:00,74179.24,74218.47,74179.24,74218.47,26.73520917
2026-03-17 17:13:00,74214.01,74252.62,74214.01,74222.16,4.82918933
2026-03-17 17:14:00,74222.16,74244.3,74194.45,74240.38,20.70357455
2026-03-17 17:15:00,74240.64,74249.98,74194.6,74217.35,23.76107549
2026-03-17 17:16:00,74218.83,74244.3,74194.6,74226.19,6.98161243
2026-03-17 17:17:00,74235.5,74288.07,74221.2,74263.7,2.88016938
2026-03-17 17:18:00,74263.7,74312.35,74263.7,74300.3,2.95764683
2026-03-17 17:19:00,74303.61,74303.61,74260.93,74302.56,3.55161776
2026-03-17 17:20:00,74305.24,74328.99,74268.04,74268.04,4.3241963
2026-03-17 17:21:00,74283.48,74341.15,74277.58,74327.87,4.69864577
2026-03-17 17:22:00,74327.88,74455.99,74319.73,74455.01,17.07100019
2026-03-17 17:23:00,74455.01,74476.0,74413.29,74450.48,5.65077952
2026-03-17 17:24:00,74450.47,74462.62,74377.28,74394.27,3.87631795
2026-03-17 17:25:00,74395.45,74407.33,74325.02,74327.51,3.4983481
2026-03-17 17:26:00,74327.51,74361.77,74327.5,74360.01,2.13224488
2026-03-17 17:27:00,74360.01,74372.58,74338.49,74338.5,1.84021989
2026-03-17 17:28:00,74338.49,74338.49,74294.12,74319.45,3.58337801
2026-03-17 17:29:00,74320.57,74325.04,74307.44,74317.38,2.00608648
2026-03-17 17:30:00,74317.38,74338.48,74290.79,74330.18,3.86580759
2026-03-17 17:31:00,74330.18,74380.03,74330.18,74360.46,2.51463153
2026-03-17 17:32:00,74360.47,74425.83,74360.46,74390.99,6.08528901
2026-03-17 17:33:00,74390.99,74393.9,74291.4,74298.03,5.64710931
2026-03-17 17:34:00,74298.03,74298.03,74242.09,74272.02,6.56453292
2026-03-17 17:35:00,74272.01,74328.1,74265.0,74313.74,6.9229848
2026-03-17 17:36:00,74313.73,74355.96,74294.01,74355.95,4.45183231
2026-03-17 17:37:00,74350.8,74392.91,74331.44,74386.55,6.0454604
2026-03-17 17:38:00,74386.56,74395.41,74341.36,74356.24,4.61079506
2026-03-17 17:39:00,74356.85,74424.36,74356.85,74424.36,5.4083587
2026-03-17 17:40:00,74424.35,74528.14,74416.76,74432.92,19.17737973
2026-03-17 17:41:00,74434.3,74480.05,74434.3,74471.94,4.98801527
2026-03-17 17:42:00,74471.94,74500.42,74466.7,74493.91,5.82809955
2026-03-17 17:43:00,74493.92,74504.68,74421.04,74432.67,7.91056882
2026-03-17 17:44:00,74430.04,74463.13,74429.9,74443.75,5.3598415
2026-03-17 17:45:00,74446.52,74487.17,74414.25,74416.05,16.45681458
2026-03-17 17:46:00,74413.34,74479.74,74401.73,74449.62,6.49013444
2026-03-17 17:47:00,74449.63,74465.91,74382.88,74385.92,8.58665135
2026-03-17 17:48:00,74385.93,74468.68,74380.77,74468.68,6.05930485
2026-03-17 17:49:00,74471.45,74544.0,74471.45,74541.87,18.4633522
2026-03-17 17:50:00,74541.86,74592.67,74537.0,74555.68,8.26986395
2026-03-17 17:51:00,74555.68,74589.99,74532.39,74562.87,13.76728245
2026-03-17 17:52:00,74562.87,74629.83,74562.86,74585.9,20.86615803
2026-03-17 17:53:00,74585.9,74603.88,74550.01,74556.2,11.2842367
2026-03-17 17:54:00,74556.2,74561.74,74529.63,74543.37,35.62965703
2026-03-17 17:55:00,74543.36,74550.01,74477.0,74485.29,13.94303942
2026-03-17 17:56:00,74483.91,74526.84,74477.75,74510.25,16.56869485
2026-03-17 17:57:00,74510.25,74562.64,74497.02,74557.95,10.93102703
2026-03-17 17:58:00,74557.95,74567.91,74524.09,74524.57,5.93513357
2026-03-17 17:59:00,74525.62,74567.91,74513.0,74546.73,9.84805406
2026-03-17 18:00:00,74546.74,74552.97,74500.01,74504.69,12.27861768
2026-03-17 18:01:00,74504.7,74512.82,74470.0,74475.29,40.73222879
2026-03-17 18:02:00,74478.45,74568.4,74474.22,74568.4,5.35037097
2026-03-17 18:03:00,74571.17,74650.0,74571.17,74612.72,14.59772338
2026-03-17 18:04:00,74612.73,74612.73,74562.86,74580.44,7.11832602
2026-03-17 18:05:00,74581.45,74581.45,74522.02,74547.88,7.74604624
2026-03-17 18:06:00,74547.88,74650.99,74547.88,74623.21,12.64596231
2026-03-17 18:07:00,74623.21,74645.97,74596.11,74640.42,6.49133846
2026-03-17 18:08:00,74640.43,74680.0,74619.29,74625.0,23.41700805
2026-03-17 18:09:00,74625.01,74656.0,74609.96,74655.96,4.56531989
2026-03-17 18:10:00,74655.96,74695.75,74640.43,74660.0,7.05592959
2026-03-17 18:11:00,74660.0,74715.0,74660.0,74693.0,9.52843191
2026-03-17 18:12:00,74692.99,74703.36,74648.34,74652.21,5.96746469
2026-03-17 18:13:00,74652.21,74670.95,74618.26,74618.26,4.71518136
2026-03-17 18:14:00,74618.27,74643.86,74615.49,74617.92,4.25739839
2026-03-17 18:15:00,74617.92,74626.71,74579.48,74598.03,31.32877754
2026-03-17 18:16:00,74598.03,74626.57,74590.75,74624.0,4.81266637
2026-03-17 18:17:00,74624.01,74661.44,74593.33,74594.52,4.09137613
2026-03-17 18:18:00,74594.52,74617.81,74577.85,74615.48,49.80814565
2026-03-17 18:19:00,74611.77,74653.29,74600.29,74645.98,8.72492278
2026-03-17 18:20:00,74643.35,74698.27,74611.01,74657.05,7.64089289
2026-03-17 18:21:00,74657.05,74659.53,74601.66,74608.45,9.7927121
2026-03-17 18:22:00,74608.45,74632.1,74602.11,74608.49,11.49711086
2026-03-17 18:23:00,74608.49,74615.29,74568.82,74582.64,69.97435931
2026-03-17 18:24:00,74582.64,74582.64,74485.3,74491.14,41.19907271
2026-03-17 18:25:00,74491.14,74540.12,74445.0,74446.41,17.06336379
2026-03-17 18:26:00,74446.42,74469.2,74411.18,74427.25,14.45591009
2026-03-17 18:27:00,74427.25,74500.27,74427.25,74449.29,7.42725559
2026-03-17 18:28:00,74443.76,74473.81,74443.76,74460.19,8.79185691
2026-03-17 18:29:00,74461.28,74464.24,74427.12,74446.91,6.73669965
2026-03-17 18:30:00,74446.91,74521.07,74438.22,74510.41,9.46266262
2026-03-17 18:31:00,74513.84,74635.07,74490.85,74600.01,16.16907224
2026-03-17 18:32:00,74600.07,74627.07,74561.12,74618.27,6.74038416
2026-03-17 18:33:00,74621.87,74676.69,74606.51,74666.98,13.24485036
2026-03-17 18:34:00,74666.97,74675.35,74607.18,74607.19,11.51746527
2026-03-17 18:35:00,74607.18,74630.91,74576.73,74625.71,10.27790718
2026-03-17 18:36:00,74625.72,74664.93,74625.72,74637.81,8.56327037
2026-03-17 18:37:00,74637.8,74667.26,74629.35,74644.01,10.83750038
2026-03-17 18:38:00,74649.93,74693.72,74628.84,74686.81,13.74882561
2026-03-17 18:39:00,74685.52,74759.5,74643.2,74689.57,17.41503261
2026-03-17 18:40:00,74679.18,74718.66,74657.55,74685.38,19.75699061
2026-03-17 18:41:00,74684.35,74699.08,74668.13,74695.35,12.71475231
2026-03-17 18:42:00,74695.35,74725.0,74681.98,74686.58,19.21181952
2026-03-17 18:43:00,74686.59,74741.46,74686.59,74732.81,10.70442383
2026-03-17 18:44:00,74732.81,74732.81,74639.03,74644.99,31.9570146
2026-03-17 18:45:00,74644.07,74709.02,74634.89,74679.2,20.67634389
2026-03-17 18:46:00,74679.2,74723.51,74676.61,74695.0,14.48183224
2026-03-17 18:47:00,74694.41,74711.0,74651.51,74711.0,15.59831328
2026-03-17 18:48:00,74710.99,74722.45,74676.57,74722.45,11.60272799
2026-03-17 18:49:00,74722.45,74730.46,74701.96,74716.08,8.53758156
2026-03-17 18:50:00,74717.45,74766.23,74704.13,74754.79,9.28397816
2026-03-17 18:51:00,74754.79,74762.57,74725.59,74742.0,8.77630712
2026-03-17 18:52:00,74742.0,74756.75,74726.3,74751.61,8.88334055
2026-03-17 18:53:00,74751.61,74799.0,74731.83,74773.75,18.79626362
2026-03-17 18:54:00,74773.75,74792.23,74738.94,74785.1,13.12137755
2026-03-17 18:55:00,74786.07,74798.33,74673.66,74698.75,19.10949784
2026-03-17 18:56:00,74697.08,74705.42,74587.07,74654.61,10.9133103
2026-03-17 18:57:00,74654.61,74718.01,74648.87,74699.7,4.02208477
2026-03-17 18:58:00,74699.7,74715.2,74690.93,74709.66,2.62590029
2026-03-17 18:59:00,74709.67,74727.51,74701.37,74706.76,2.93389409
2026-03-17 19:00:00,74709.25,74722.57,74672.01,74684.19,3.62585784
2026-03-17 19:01:00,74684.18,74737.37,74684.18,74725.52,9.72665357
2026-03-17 19:02:00,74725.38,74790.0,74717.99,74751.67,5.37054537
2026-03-17 19:03:00,74751.67,74751.67,74665.36,74675.35,6.48672544
2026-03-17 19:04:00,74675.35,74712.34,74675.35,74692.08,6.91581515
2026-03-17 19:05:00,74691.07,74733.03,74669.22,74719.62,6.74222985
2026-03-17 19:06:00,74719.63,74769.79,74693.05,74701.21,5.92176032
2026-03-17 19:07:00,74697.19,74749.35,74697.19,74742.68,7.00197939
2026-03-17 19:08:00,74739.86,74781.09,74730.01,74766.34,11.95991961
2026-03-17 19:09:00,74766.37,74795.54,74743.67,74767.05,4.98455573
2026-03-17 19:10:00,74767.05,74828.6,74751.41,74805.0,16.0082105
2026-03-17 19:11:00,74806.23,74843.86,74790.01,74829.91,10.92285029
2026-03-17 19:12:00,74829.91,74833.38,74806.92,74825.22,4.07444825
2026-03-17 19:13:00,74825.22,74825.22,74787.24,74815.75,7.80394397
2026-03-17 19:14:00,74815.75,74822.99,74746.52,74772.02,10.8219331
2026-03-17 19:15:00,74772.02,74833.44,74770.58,74832.29,11.27997312
2026-03-17 19:16:00,74829.74,74851.08,74785.02,74815.0,25.86557365
2026-03-17 19:17:00,74813.9,74835.02,74788.94,74807.54,11.39535452
2026-03-17 19:18:00,74807.54,74834.31,74800.06,74820.8,5.55441193
2026-03-17 19:19:00,74820.79,74845.42,74757.82,74765.53,11.7004161
2026-03-17 19:20:00,74765.52,74781.48,74655.0,74727.19,26.67896973
